ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL
5,Melbourne,Australian Open,20/01/2024,Grand Slam,Outdoor,Hard,3rd Round,5,Alcaraz C.,Shang J.,2,140,8855,435,6,1,6,1,1,0,,,,,2,0,Retired,1.03,15,1.03,20.85,1.03,20.85,1.02,15.24
5,Melbourne,Australian Open,20/01/2024,Grand Slam,Outdoor,Hard,3rd Round,5,Norrie C.,Ruud C.,22,11,1710,2910,6,4,6,7,6,4,6,3,,,3,1,Completed,3.2,1.36,3.05,1.43,3.2,1.43,3.03,1.39
5,Melbourne,Australian Open,20/01/2024,Grand Slam,Outdoor,Hard,3rd Round,5,Borges N.,Dimitrov G.,69,13,814,2775,6,7,6,4,6,2,7,6,,,3,1,Completed,10,1.06,9.79,1.09,10,1.09,8.69,1.07
5,Melbourne,Australian Open,20/01/2024,Grand Slam,Outdoor,Hard,3rd Round,5,Medvedev D.,Auger-Aliassime F.,3,30,7555,1425,6,3,6,4,6,3,,,,,3,0,Completed,1.17,5,1.22,4.86,1.24,5.05,1.2,4.65
5,Melbourne,Australian Open,20/01/2024,Grand Slam,Outdoor,Hard,3rd Round,5,Zverev A.,Michelsen A.,6,91,4275,656,6,2,7,6,6,2,,,,,3,0,Completed,1.17,5,1.18,5.96,1.21,5.96,1.17,5.07
5,Melbourne,Australian Open,21/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Djokovic N.,Mannarino A.,1,19,11055,1765,6,0,6,0,6,3,,,,,3,0,Completed,1.02,19,1.05,15.74,1.05,19,1.02,14.16
5,Melbourne,Australian Open,21/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Fritz T.,Tsitsipas S.,12,7,2840,4025,7,6,5,7,6,3,6,3,,,3,1,Completed,2.2,1.67,2.22,1.74,2.4,1.74,2.22,1.67
5,Melbourne,Australian Open,21/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Sinner J.,Khachanov K.,4,15,6490,2430,6,4,7,5,6,3,,,,,3,0,Completed,1.08,8,1.13,7.23,1.13,8.2,1.1,7.22
5,Melbourne,Australian Open,21/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Rublev A.,De Minaur A.,5,10,5010,2950,6,4,6,7,6,7,6,3,6,0,3,2,Completed,1.73,2.1,1.85,2.06,1.85,2.23,1.77,2.07
5,Melbourne,Australian Open,22/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Medvedev D.,Borges N.,3,69,7555,814,6,3,7,6,5,7,6,1,,,3,1,Completed,1.04,13,1.07,10.92,1.07,13,1.05,10.51
5,Melbourne,Australian Open,22/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Hurkacz H.,Cazaux A.,9,122,3320,529,7,6,7,6,6,4,,,,,3,0,Completed,1.33,3.4,1.41,3.17,1.44,3.4,1.38,3.07
5,Melbourne,Australian Open,22/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Zverev A.,Norrie C.,6,22,4275,1710,7,5,3,6,6,3,4,6,7,6,3,2,Completed,1.25,4,1.25,4.46,1.31,4.46,1.24,4.03
5,Melbourne,Australian Open,22/01/2024,Grand Slam,Outdoor,Hard,4th Round,5,Alcaraz C.,Kecmanovic M.,2,60,8855,890,6,4,6,4,6,0,,,,,3,0,Completed,1.05,11,1.06,13.28,1.08,13.28,1.05,10.79
5,Melbourne,Australian Open,23/01/2024,Grand Slam,Outdoor,Hard,Quarterfinals,5,Djokovic N.,Fritz T.,1,12,11055,2840,7,6,4,6,6,2,6,3,,,3,1,Completed,1.1,7,1.11,8.55,1.11,8.55,1.1,7.3
5,Melbourne,Australian Open,23/01/2024,Grand Slam,Outdoor,Hard,Quarterfinals,5,Sinner J.,Rublev A.,4,5,6490,5010,6,4,7,6,6,3,,,,,3,0,Completed,1.2,4.5,1.22,4.85,1.24,4.85,1.21,4.42
5,Melbourne,Australian Open,24/01/2024,Grand Slam,Outdoor,Hard,Quarterfinals,5,Medvedev D.,Hurkacz H.,3,9,7555,3320,7,6,2,6,6,3,5,7,6,4,3,2,Completed,1.4,3,1.42,3.14,1.44,3.14,1.39,3
5,Melbourne,Australian Open,24/01/2024,Grand Slam,Outdoor,Hard,Quarterfinals,5,Zverev A.,Alcaraz C.,6,2,4275,8855,6,1,6,3,6,7,6,4,,,3,1,Completed,4.5,1.2,4.35,1.26,4.85,1.26,4.26,1.23
5,Melbourne,Australian Open,26/01/2024,Grand Slam,Outdoor,Hard,Semifinals,5,Sinner J.,Djokovic N.,4,1,6490,11055,6,1,6,2,6,7,6,3,,,3,1,Completed,2.63,1.5,2.66,1.54,2.75,1.54,2.6,1.5
5,Melbourne,Australian Open,26/01/2024,Grand Slam,Outdoor,Hard,Semifinals,5,Medvedev D.,Zverev A.,3,6,7555,4275,5,7,3,6,7,6,7,6,6,3,3,2,Completed,1.73,2.1,1.75,2.21,1.79,2.25,1.71,2.16
5,Melbourne,Australian Open,28/01/2024,Grand Slam,Outdoor,Hard,The Final,5,Sinner J.,Medvedev D.,4,3,6490,7555,3,6,3,6,6,4,6,4,6,3,3,2,Completed,1.36,3.25,1.33,3.67,1.4,3.75,1.35,3.29
